energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature,danceability,dance
0.99,10,-3.319,0,0.0578,0.0195,0,0.116,0.703,139.99,audio_features,7wVuc5To4LyVZvZllNSlpB,spotify:track:7wVuc5To4LyVZvZllNSlpB,https://api.spotify.com/v1/tracks/7wVuc5To4LyVZvZllNSlpB,https://api.spotify.com/v1/audio-analysis/7wVuc5To4LyVZvZllNSlpB,203019,4,0.753,1
0.988,2,-3.318,1,0.391,0.338,0.000393,0.205,0.736,95.016,audio_features,0GGnzTQxM8DebPImb1Gxf5,spotify:track:0GGnzTQxM8DebPImb1Gxf5,https://api.spotify.com/v1/tracks/0GGnzTQxM8DebPImb1Gxf5,https://api.spotify.com/v1/audio-analysis/0GGnzTQxM8DebPImb1Gxf5,232221,4,0.815,1
0.982,2,-3.235,1,0.0589,0.0546,0,0.703,0.236,124.967,audio_features,1cDihGJhH1OwbyOSvnzPyi,spotify:track:1cDihGJhH1OwbyOSvnzPyi,https://api.spotify.com/v1/tracks/1cDihGJhH1OwbyOSvnzPyi,https://api.spotify.com/v1/audio-analysis/1cDihGJhH1OwbyOSvnzPyi,194776,4,0.68,0
0.976,6,-3.44,0,0.177,0.156,0,0.329,0.952,92.64,audio_features,1Dsmk7Z2WBoxwGAzRfj5XH,spotify:track:1Dsmk7Z2WBoxwGAzRfj5XH,https://api.spotify.com/v1/tracks/1Dsmk7Z2WBoxwGAzRfj5XH,https://api.spotify.com/v1/audio-analysis/1Dsmk7Z2WBoxwGAzRfj5XH,290736,4,0.725,0
0.976,11,-3.316,1,0.133,0.163,0,0.137,0.909,94.703,audio_features,1Vm2nuGYoLcwOpEbtlXIz9,spotify:track:1Vm2nuGYoLcwOpEbtlXIz9,https://api.spotify.com/v1/tracks/1Vm2nuGYoLcwOpEbtlXIz9,https://api.spotify.com/v1/audio-analysis/1Vm2nuGYoLcwOpEbtlXIz9,240627,4,0.74,1
0.972,7,-2.302,1,0.196,0.0145,0.0000322,0.317,0.566,110.026,audio_features,6VRhkROS2SZHGlp0pxndbJ,spotify:track:6VRhkROS2SZHGlp0pxndbJ,https://api.spotify.com/v1/tracks/6VRhkROS2SZHGlp0pxndbJ,https://api.spotify.com/v1/audio-analysis/6VRhkROS2SZHGlp0pxndbJ,215253,4,0.716,0
0.968,5,-3.241,0,0.21,0.0553,0.0000359,0.309,0.971,179.97,audio_features,73EyXpCoL3lubcSxteFRZI,spotify:track:73EyXpCoL3lubcSxteFRZI,https://api.spotify.com/v1/tracks/73EyXpCoL3lubcSxteFRZI,https://api.spotify.com/v1/audio-analysis/73EyXpCoL3lubcSxteFRZI,233638,4,0.684,0
0.964,11,-4.993,0,0.16,0.127,0,0.296,0.955,170.025,audio_features,6tePD0iaEjjsMcDI1YH62E,spotify:track:6tePD0iaEjjsMcDI1YH62E,https://api.spotify.com/v1/tracks/6tePD0iaEjjsMcDI1YH62E,https://api.spotify.com/v1/audio-analysis/6tePD0iaEjjsMcDI1YH62E,293314,4,0.699,0
0.964,0,-5.72,1,0.178,0.0939,0.000803,0.0868,0.702,132.107,audio_features,4RRSpMdL9DQrg4l7DBBaCs,spotify:track:4RRSpMdL9DQrg4l7DBBaCs,https://api.spotify.com/v1/tracks/4RRSpMdL9DQrg4l7DBBaCs,https://api.spotify.com/v1/audio-analysis/4RRSpMdL9DQrg4l7DBBaCs,255404,4,0.723,0
0.963,11,-5.016,1,0.0757,0.0683,0.929,0.0944,0.821,164.011,audio_features,0rdlPY6u5gWWtiYIgc6i0F,spotify:track:0rdlPY6u5gWWtiYIgc6i0F,https://api.spotify.com/v1/tracks/0rdlPY6u5gWWtiYIgc6i0F,https://api.spotify.com/v1/audio-analysis/0rdlPY6u5gWWtiYIgc6i0F,28000,4,0.693,0
0.961,7,-5.63,1,0.0726,0.122,0,0.0495,0.881,115.016,audio_features,4qq8w3W4A2LdlOsGNqtPgt,spotify:track:4qq8w3W4A2LdlOsGNqtPgt,https://api.spotify.com/v1/tracks/4qq8w3W4A2LdlOsGNqtPgt,https://api.spotify.com/v1/audio-analysis/4qq8w3W4A2LdlOsGNqtPgt,243345,4,0.839,1
0.96,8,-3.595,1,0.142,0.011,0.00000141,0.435,0.736,147.999,audio_features,3BaEKTqmjehu2qMDcv4UGk,spotify:track:3BaEKTqmjehu2qMDcv4UGk,https://api.spotify.com/v1/tracks/3BaEKTqmjehu2qMDcv4UGk,https://api.spotify.com/v1/audio-analysis/3BaEKTqmjehu2qMDcv4UGk,163423,4,0.698,0
0.958,9,-5.163,1,0.0557,0.000968,0.0936,0.0588,0.635,123.99,audio_features,00LumWBVqpkBrkG4X8Hsuu,spotify:track:00LumWBVqpkBrkG4X8Hsuu,https://api.spotify.com/v1/tracks/00LumWBVqpkBrkG4X8Hsuu,https://api.spotify.com/v1/audio-analysis/00LumWBVqpkBrkG4X8Hsuu,404516,4,0.807,1
0.956,1,-5.012,0,0.071,0.289,0,0.294,0.67,90.005,audio_features,1vSXwYeKnzsVvekSpqVabx,spotify:track:1vSXwYeKnzsVvekSpqVabx,https://api.spotify.com/v1/tracks/1vSXwYeKnzsVvekSpqVabx,https://api.spotify.com/v1/audio-analysis/1vSXwYeKnzsVvekSpqVabx,301587,4,0.693,0
0.956,5,-5.831,0,0.0603,0.154,0.157,0.0246,0.887,100.018,audio_features,04IbNSb5x5kLP2j3uWVumB,spotify:track:04IbNSb5x5kLP2j3uWVumB,https://api.spotify.com/v1/tracks/04IbNSb5x5kLP2j3uWVumB,https://api.spotify.com/v1/audio-analysis/04IbNSb5x5kLP2j3uWVumB,197240,4,0.739,1
0.954,4,-4.777,0,0.118,0.0439,0,0.0494,0.439,120.051,audio_features,3ZkZzbbgDdWJqcrOXrqpmY,spotify:track:3ZkZzbbgDdWJqcrOXrqpmY,https://api.spotify.com/v1/tracks/3ZkZzbbgDdWJqcrOXrqpmY,https://api.spotify.com/v1/audio-analysis/3ZkZzbbgDdWJqcrOXrqpmY,387013,4,0.722,0
0.951,0,-2.318,0,0.0331,0.0389,0,0.333,0.889,106.993,audio_features,1QkPZlDIXnPN5WYyBf7Y9K,spotify:track:1QkPZlDIXnPN5WYyBf7Y9K,https://api.spotify.com/v1/tracks/1QkPZlDIXnPN5WYyBf7Y9K,https://api.spotify.com/v1/audio-analysis/1QkPZlDIXnPN5WYyBf7Y9K,231341,4,0.707,0
0.951,9,-4.579,0,0.0409,0.00109,0.185,0.359,0.569,125.018,audio_features,3oAytteuxfs1LZovbHk4uJ,spotify:track:3oAytteuxfs1LZovbHk4uJ,https://api.spotify.com/v1/tracks/3oAytteuxfs1LZovbHk4uJ,https://api.spotify.com/v1/audio-analysis/3oAytteuxfs1LZovbHk4uJ,195960,4,0.748,1
0.948,0,-5.503,1,0.0625,0.0816,0.000187,0.294,0.738,111.997,audio_features,6Ewf6ffRUlHiIvzZfYep4n,spotify:track:6Ewf6ffRUlHiIvzZfYep4n,https://api.spotify.com/v1/tracks/6Ewf6ffRUlHiIvzZfYep4n,https://api.spotify.com/v1/audio-analysis/6Ewf6ffRUlHiIvzZfYep4n,430427,4,0.741,1
0.947,0,-3.749,1,0.0321,0.0906,0.0221,0.0721,0.873,130.043,audio_features,4mQpBIJKBpd8lcrtZ73SP8,spotify:track:4mQpBIJKBpd8lcrtZ73SP8,https://api.spotify.com/v1/tracks/4mQpBIJKBpd8lcrtZ73SP8,https://api.spotify.com/v1/audio-analysis/4mQpBIJKBpd8lcrtZ73SP8,215076,4,0.742,1
0.945,4,-3.164,0,0.0527,0.435,0.0779,0.44,0.808,89.986,audio_features,0lsvAKsYYxFQQ4cGm0jIyO,spotify:track:0lsvAKsYYxFQQ4cGm0jIyO,https://api.spotify.com/v1/tracks/0lsvAKsYYxFQQ4cGm0jIyO,https://api.spotify.com/v1/audio-analysis/0lsvAKsYYxFQQ4cGm0jIyO,208026,4,0.758,1
0.944,3,-3.48,0,0.164,0.266,0.00443,0.0354,0.667,113.309,audio_features,4ila6GeGBPGmJTGRoHOV5E,spotify:track:4ila6GeGBPGmJTGRoHOV5E,https://api.spotify.com/v1/tracks/4ila6GeGBPGmJTGRoHOV5E,https://api.spotify.com/v1/audio-analysis/4ila6GeGBPGmJTGRoHOV5E,273319,3,0.73,0
0.943,9,-3.6,1,0.0397,0.00422,0.0978,0.0355,0.714,118.99,audio_features,2cNCaMkur4qF0lNwJWBf6b,spotify:track:2cNCaMkur4qF0lNwJWBf6b,https://api.spotify.com/v1/tracks/2cNCaMkur4qF0lNwJWBf6b,https://api.spotify.com/v1/audio-analysis/2cNCaMkur4qF0lNwJWBf6b,216613,4,0.683,0
0.943,7,-4.539,1,0.0421,0.115,0,0.494,0.47,131,audio_features,5DhV75FbN3nqz9MeQI63ZP,spotify:track:5DhV75FbN3nqz9MeQI63ZP,https://api.spotify.com/v1/tracks/5DhV75FbN3nqz9MeQI63ZP,https://api.spotify.com/v1/audio-analysis/5DhV75FbN3nqz9MeQI63ZP,289386,4,0.71,0
0.942,6,-4.401,0,0.069,0.115,0.00000302,0.114,0.955,125.002,audio_features,5M7FxuAA3AnFT3KfG4Al92,spotify:track:5M7FxuAA3AnFT3KfG4Al92,https://api.spotify.com/v1/tracks/5M7FxuAA3AnFT3KfG4Al92,https://api.spotify.com/v1/audio-analysis/5M7FxuAA3AnFT3KfG4Al92,234706,4,0.806,1
0.94,6,-3.894,0,0.0718,0.0663,0.00264,0.546,0.293,129.958,audio_features,6tPJXUMn1AjvEBqzwTUHOU,spotify:track:6tPJXUMn1AjvEBqzwTUHOU,https://api.spotify.com/v1/tracks/6tPJXUMn1AjvEBqzwTUHOU,https://api.spotify.com/v1/audio-analysis/6tPJXUMn1AjvEBqzwTUHOU,147231,4,0.393,0
0.939,10,-6.441,0,0.0583,0.0102,0.0288,0.12,0.603,125.006,audio_features,3UaP2PQwhA31keZXt7oPLA,spotify:track:3UaP2PQwhA31keZXt7oPLA,https://api.spotify.com/v1/tracks/3UaP2PQwhA31keZXt7oPLA,https://api.spotify.com/v1/audio-analysis/3UaP2PQwhA31keZXt7oPLA,342093,4,0.69,0
0.939,11,-2.812,0,0.284,0.0055,0,0.0905,0.76,132.07,audio_features,03UrZgTINDqvnUMbbIMhql,spotify:track:03UrZgTINDqvnUMbbIMhql,https://api.spotify.com/v1/tracks/03UrZgTINDqvnUMbbIMhql,https://api.spotify.com/v1/audio-analysis/03UrZgTINDqvnUMbbIMhql,219493,4,0.736,1
0.938,8,-4.615,1,0.0974,0.149,0,0.107,0.793,130.02,audio_features,7MvQQGqYE4r0ucTarmI2Gr,spotify:track:7MvQQGqYE4r0ucTarmI2Gr,https://api.spotify.com/v1/tracks/7MvQQGqYE4r0ucTarmI2Gr,https://api.spotify.com/v1/audio-analysis/7MvQQGqYE4r0ucTarmI2Gr,210799,4,0.847,1
0.938,8,-4.615,1,0.0974,0.149,0,0.107,0.793,130.02,audio_features,5L9gWUx3Ystgb42kn3AF0i,spotify:track:5L9gWUx3Ystgb42kn3AF0i,https://api.spotify.com/v1/tracks/5L9gWUx3Ystgb42kn3AF0i,https://api.spotify.com/v1/audio-analysis/5L9gWUx3Ystgb42kn3AF0i,210799,4,0.847,1
0.936,9,-5.822,0,0.0549,0.0833,0.00249,0.355,0.961,83.991,audio_features,7zzTsXKoQPc1LVeG7PpNa5,spotify:track:7zzTsXKoQPc1LVeG7PpNa5,https://api.spotify.com/v1/tracks/7zzTsXKoQPc1LVeG7PpNa5,https://api.spotify.com/v1/audio-analysis/7zzTsXKoQPc1LVeG7PpNa5,266426,4,0.695,0
0.934,5,-6.422,1,0.0516,0.118,0.00284,0.0897,0.893,105.968,audio_features,2oVJZVH1hlxP3MxyDFRSEb,spotify:track:2oVJZVH1hlxP3MxyDFRSEb,https://api.spotify.com/v1/tracks/2oVJZVH1hlxP3MxyDFRSEb,https://api.spotify.com/v1/audio-analysis/2oVJZVH1hlxP3MxyDFRSEb,346720,4,0.774,1
0.93,11,-2.982,1,0.247,0.33,0,0.658,0.811,113.988,audio_features,7os7Ce1QfpEcYqIYP7yKUY,spotify:track:7os7Ce1QfpEcYqIYP7yKUY,https://api.spotify.com/v1/tracks/7os7Ce1QfpEcYqIYP7yKUY,https://api.spotify.com/v1/audio-analysis/7os7Ce1QfpEcYqIYP7yKUY,252632,4,0.818,1
0.93,11,-2.982,1,0.247,0.33,0,0.658,0.811,113.988,audio_features,5FihcmME7NlwW8KbYOaHVH,spotify:track:5FihcmME7NlwW8KbYOaHVH,https://api.spotify.com/v1/tracks/5FihcmME7NlwW8KbYOaHVH,https://api.spotify.com/v1/audio-analysis/5FihcmME7NlwW8KbYOaHVH,252632,4,0.818,1
0.929,2,-8.37,0,0.103,0.187,0.00368,0.0875,0.44,106.039,audio_features,2oxdYDmvlNZof44sRqBRTf,spotify:track:2oxdYDmvlNZof44sRqBRTf,https://api.spotify.com/v1/tracks/2oxdYDmvlNZof44sRqBRTf,https://api.spotify.com/v1/audio-analysis/2oxdYDmvlNZof44sRqBRTf,325840,4,0.71,0
0.929,0,-3.231,0,0.0668,0.253,0.000462,0.24,0.943,127.999,audio_features,1YOW5pnfikVa6BcCBIOQUU,spotify:track:1YOW5pnfikVa6BcCBIOQUU,https://api.spotify.com/v1/tracks/1YOW5pnfikVa6BcCBIOQUU,https://api.spotify.com/v1/audio-analysis/1YOW5pnfikVa6BcCBIOQUU,231562,4,0.799,1
0.929,3,-2.658,0,0.113,0.0614,0.00000493,0.563,0.646,110.679,audio_features,7BGzlL4gGNqlevuJXMTKxJ,spotify:track:7BGzlL4gGNqlevuJXMTKxJ,https://api.spotify.com/v1/tracks/7BGzlL4gGNqlevuJXMTKxJ,https://api.spotify.com/v1/audio-analysis/7BGzlL4gGNqlevuJXMTKxJ,242843,4,0.852,1
0.928,9,-2.895,0,0.0644,0.052,0.000387,0.0365,0.0396,126.071,audio_features,0oG8ldcaN9vQIk2TMLmloS,spotify:track:0oG8ldcaN9vQIk2TMLmloS,https://api.spotify.com/v1/tracks/0oG8ldcaN9vQIk2TMLmloS,https://api.spotify.com/v1/audio-analysis/0oG8ldcaN9vQIk2TMLmloS,169004,4,0.761,1
0.927,4,-6.407,0,0.0756,0.00507,0.016,0.126,0.721,125.997,audio_features,7jz3vak0fP1vPtYyTO0Gio,spotify:track:7jz3vak0fP1vPtYyTO0Gio,https://api.spotify.com/v1/tracks/7jz3vak0fP1vPtYyTO0Gio,https://api.spotify.com/v1/audio-analysis/7jz3vak0fP1vPtYyTO0Gio,270453,4,0.747,1
0.924,0,-4.025,1,0.0656,0.00749,0.0000246,0.125,0.785,109.942,audio_features,2aZ1R3IvQJT0I0oTVNEnvA,spotify:track:2aZ1R3IvQJT0I0oTVNEnvA,https://api.spotify.com/v1/tracks/2aZ1R3IvQJT0I0oTVNEnvA,https://api.spotify.com/v1/audio-analysis/2aZ1R3IvQJT0I0oTVNEnvA,266848,4,0.697,0
0.924,8,-6.057,1,0.0442,0.0169,0.00279,0.097,0.8,136.051,audio_features,5yDtBUvjNse5mr5887lj59,spotify:track:5yDtBUvjNse5mr5887lj59,https://api.spotify.com/v1/tracks/5yDtBUvjNse5mr5887lj59,https://api.spotify.com/v1/audio-analysis/5yDtBUvjNse5mr5887lj59,306987,4,0.746,1
0.924,8,-6.057,1,0.0442,0.0169,0.00279,0.097,0.8,136.051,audio_features,3Qpk2qHree1RTH5lZaKnEK,spotify:track:3Qpk2qHree1RTH5lZaKnEK,https://api.spotify.com/v1/tracks/3Qpk2qHree1RTH5lZaKnEK,https://api.spotify.com/v1/audio-analysis/3Qpk2qHree1RTH5lZaKnEK,306987,4,0.746,1
0.923,1,-6.14,1,0.32,0.204,0.0000204,0.0396,0.819,188.786,audio_features,2xYTrkiW9gYynSFv5duRiy,spotify:track:2xYTrkiW9gYynSFv5duRiy,https://api.spotify.com/v1/tracks/2xYTrkiW9gYynSFv5duRiy,https://api.spotify.com/v1/audio-analysis/2xYTrkiW9gYynSFv5duRiy,252473,3,0.737,1
0.921,1,-3.7,1,0.0846,0.0841,0.0000182,0.189,0.816,137.989,audio_features,5swv4r5dYNHhsL54jGqmn8,spotify:track:5swv4r5dYNHhsL54jGqmn8,https://api.spotify.com/v1/tracks/5swv4r5dYNHhsL54jGqmn8,https://api.spotify.com/v1/audio-analysis/5swv4r5dYNHhsL54jGqmn8,247458,4,0.8,1
0.915,0,-3.263,1,0.248,0.0135,0.00000877,0.0818,0.687,127.955,audio_features,6jEhWcVKEgbczzrU4p2X5u,spotify:track:6jEhWcVKEgbczzrU4p2X5u,https://api.spotify.com/v1/tracks/6jEhWcVKEgbczzrU4p2X5u,https://api.spotify.com/v1/audio-analysis/6jEhWcVKEgbczzrU4p2X5u,183750,4,0.789,1
